id,smoking
195095,0.5525322
195096,0.014069665
195097,0.63460743
195098,0.09608169
195099,0.50598526
195100,0.4911819
195101,0.7295082
195102,0.07388503
195103,0.26633012
195104,0.8203889
195105,0.0489858
195106,0.79961705
195107,0.020421237
195108,0.06317886
195109,0.36524948
195110,0.5378838
195111,0.13849813
195112,0.5245863
195113,0.13545862
195114,0.558042
195115,0.4428471
195116,0.7076329
195117,0.63592243
195118,0.010487314
195119,0.6433109
195120,0.4725322
195121,0.5884953
195122,0.7350002
195123,0.072833076
195124,0.028284134
195125,0.106455885
195126,0.03679588
195127,0.14350827
195128,0.34920633
195129,0.7407111
195130,0.84895074
195131,0.47035125
195132,0.7374955
195133,0.55280083
195134,0.6620633
195135,0.0315537
195136,0.5079802
195137,0.70857173
195138,0.049527336
195139,0.6273391
195140,0.51579463
195141,0.8125089
195142,0.060880497
195143,0.5676427
195144,0.74825346
195145,0.11187483
195146,0.015205512
195147,0.0314927
195148,0.08826097
195149,0.14061067
195150,0.4575443
195151,0.73423636
195152,0.33799616
195153,0.073726
195154,0.07000471
195155,0.18568099
195156,0.6717042
195157,0.53374416
195158,0.020346723
195159,0.6732512
195160,0.75737244
195161,0.6625269
195162,0.09815983
195163,0.8510635
195164,0.72779423
195165,0.4180641
195166,0.02492579
195167,0.037451193
195168,0.01068587
195169,0.09265424
195170,0.62195957
195171,0.5555306
195172,0.15610602
195173,0.5301662
195174,0.7114739
195175,0.84153336
195176,0.032261815
195177,0.7284394
195178,0.034852404
195179,0.8134992
195180,0.036891136
195181,0.6895122
195182,0.7824343
195183,0.86238176
195184,0.05898664
195185,0.63700557
195186,0.7880971
195187,0.02189441
195188,0.29477444
195189,0.07575547
195190,0.038532306
195191,0.6040539
195192,0.04168431
195193,0.06277995
195194,0.44956425
195195,0.73675513
195196,0.7652281
195197,0.011816901
195198,0.41672453
195199,0.14293629
195200,0.045835797
195201,0.51008725
195202,0.8324498
195203,0.09045655
195204,0.06924104
195205,0.07618475
195206,0.032153834
195207,0.029533222
195208,0.27151135
195209,0.050086025
195210,0.013675828
195211,0.83074576
195212,0.6529468
195213,0.06418591
195214,0.6751717
195215,0.29529905
195216,0.57165426
195217,0.5124908
195218,0.8024117
195219,0.01721139
195220,0.26673746
195221,0.73191667
195222,0.50431675
195223,0.009367812
195224,0.47313425
195225,0.49377435
195226,0.68882734
195227,0.016976746
195228,0.5950376
195229,0.5412393
195230,0.51042455
195231,0.4642917
195232,0.7565607
195233,0.06795504
195234,0.018481757
195235,0.50636655
195236,0.5059913
195237,0.58065665
195238,0.07397118
195239,0.107553385
195240,0.11384167
195241,0.24125516
195242,0.53710836
195243,0.11709112
195244,0.05437998
195245,0.059909303
195246,0.68149287
195247,0.40306345
195248,0.70620656
195249,0.01178401
195250,0.36595276
195251,0.5588073
195252,0.82314986
195253,0.06327646
195254,0.024172228
195255,0.42480606
195256,0.7914343
195257,0.57868856
195258,0.048919816
195259,0.64686257
195260,0.067235224
195261,0.01908825
195262,0.7955359
195263,0.75905716
195264,0.008641004
195265,0.012383347
195266,0.67570955
195267,0.52354383
195268,0.038257074
195269,0.62994415
195270,0.7693186
195271,0.57354987
195272,0.60532063
195273,0.47260413
195274,0.04884175
195275,0.80490464
195276,0.8658953
195277,0.5381897
195278,0.3489096
195279,0.0081677595
195280,0.120511934
195281,0.75382376
195282,0.56735694
195283,0.31020576
195284,0.84107816
195285,0.0915899
195286,0.023097198
195287,0.8043812
195288,0.8479287
195289,0.014692902
195290,0.7355858
195291,0.07781122
195292,0.58002746
195293,0.7897234
195294,0.5362204
195295,0.82868767
195296,0.49067652
195297,0.5259113
195298,0.6095272
195299,0.5604375
195300,0.8408231
195301,0.63379943
195302,0.29915124
195303,0.17917305
195304,0.540037
195305,0.023120137
195306,0.7786423
195307,0.56537837
195308,0.017464366
195309,0.023208277
195310,0.8543206
195311,0.691628
195312,0.022578422
195313,0.38543323
195314,0.42514986
195315,0.30966744
195316,0.691859
195317,0.04796248
195318,0.747653
195319,0.047897026
195320,0.6395573
195321,0.27736676
195322,0.18569599
195323,0.17183304
195324,0.7609052
195325,0.8186135
195326,0.062159747
195327,0.7301777
195328,0.37530416
195329,0.013193946
195330,0.009016879
195331,0.028326161
195332,0.6824487
195333,0.5115476
195334,0.58195025
195335,0.03524055
195336,0.15214042
195337,0.37862474
195338,0.731706
195339,0.757331
195340,0.6632999
195341,0.69899476
195342,0.78374195
195343,0.5352087
195344,0.7755036
195345,0.56646705
195346,0.102915175
195347,0.041918986
195348,0.01758199
195349,0.17212427
195350,0.053430043
195351,0.6961079
195352,0.521875
195353,0.2946031
195354,0.65403384
195355,0.607042
195356,0.62546873
195357,0.5072101
195358,0.19758536
195359,0.5548969
195360,0.7367289
195361,0.7079114
195362,0.0194304
195363,0.6288804
195364,0.04420159
195365,0.62508976
195366,0.48911956
195367,0.022798987
195368,0.6513271
195369,0.44482446
195370,0.017362667
195371,0.14296411
195372,0.017360708
195373,0.809752
195374,0.03182296
195375,0.6473135
195376,0.037460767
195377,0.6040567
195378,0.27334127
195379,0.13572103
195380,0.21466754
195381,0.42728066
195382,0.019069707
195383,0.71868974
195384,0.27014366
195385,0.7371303
195386,0.040288486
195387,0.5020509
195388,0.41840404
195389,0.3516999
195390,0.013124192
195391,0.4788073
195392,0.3944418
195393,0.4628524
195394,0.6888542
195395,0.12299782
195396,0.73598665
195397,0.4684503
195398,0.6777072
195399,0.031667445
195400,0.85331625
195401,0.7686252
195402,0.7110621
195403,0.017761745
195404,0.40494192
195405,0.055387277
195406,0.84440595
195407,0.8276383
195408,0.79609287
195409,0.79887444
195410,0.5805256
195411,0.7648973
195412,0.66446126
195413,0.77300155
195414,0.069289014
195415,0.6581585
195416,0.3354159
195417,0.121970244
195418,0.674422
195419,0.33339262
195420,0.35426116
195421,0.44207442
195422,0.8095167
195423,0.73120284
195424,0.3321246
195425,0.32676315
195426,0.40593493
195427,0.598761
195428,0.56239265
195429,0.7384289
195430,0.87233824
195431,0.82804364
195432,0.092410296
195433,0.49273568
195434,0.36473617
195435,0.72882533
195436,0.024550125
195437,0.5928759
195438,0.8312059
195439,0.85705954
195440,0.058036726
195441,0.25606212
195442,0.65552044
195443,0.66838056
195444,0.5583398
195445,0.69317555
195446,0.082001194
195447,0.041057616
195448,0.39886636
195449,0.41948867
195450,0.31810644
195451,0.60573465
195452,0.67039067
195453,0.018202849
195454,0.024831295
195455,0.6212873
195456,0.78676075
195457,0.3524886
195458,0.22732954
195459,0.5618354
195460,0.66686696
195461,0.78117394
195462,0.044892903
195463,0.7300436
195464,0.6518964
195465,0.031613145
195466,0.029586451
195467,0.019673066
195468,0.05678995
195469,0.5067126
195470,0.030978438
195471,0.015982945
195472,0.540673
195473,0.021721091
195474,0.03396084
195475,0.35559282
195476,0.5234588
195477,0.77718025
195478,0.06435734
195479,0.70753884
195480,0.011476395
195481,0.6968308
195482,0.44049317
195483,0.09577417
195484,0.5739168
195485,0.41648477
195486,0.5566435
195487,0.48895666
195488,0.8019898
195489,0.77788824
195490,0.21695064
195491,0.12612471
195492,0.76314914
195493,0.7447882
195494,0.16169472
195495,0.5287936
195496,0.03245631
195497,0.6961813
195498,0.013491362
195499,0.024028514
195500,0.55501276
195501,0.7613722
195502,0.33684915
195503,0.02607431
195504,0.6569286
195505,0.64436084
195506,0.6108857
195507,0.1358209
195508,0.14182264
195509,0.73891187
195510,0.5673182
195511,0.83276284
195512,0.8261117
195513,0.58951813
195514,0.76180166
195515,0.025135767
195516,0.09801163
195517,0.47685707
195518,0.117413625
195519,0.03883074
195520,0.084041804
195521,0.633313
195522,0.54321265
195523,0.507795
195524,0.7261945
195525,0.7544565
195526,0.59560126
195527,0.014040532
195528,0.3226836
195529,0.014852581
195530,0.8668369
195531,0.035366725
195532,0.6667073
195533,0.051129192
195534,0.8541132
195535,0.20816652
195536,0.035976216
195537,0.45109865
195538,0.051046856
195539,0.64628386
195540,0.7118923
195541,0.13368271
195542,0.67170304
195543,0.6590875
195544,0.059158266
195545,0.032297302
195546,0.8057014
195547,0.030008048
195548,0.7812475
195549,0.049228128
195550,0.07409831
195551,0.4465985
195552,0.7739929
195553,0.028104268
195554,0.70134914
195555,0.79585874
195556,0.65566796
195557,0.6770241
195558,0.5400063
195559,0.65637577
195560,0.36246866
195561,0.20514525
195562,0.37833762
195563,0.60947526
195564,0.14200076
195565,0.5582737
195566,0.7074268
195567,0.018968819
195568,0.7592391
195569,0.5231965
195570,0.6024896
195571,0.010819944
195572,0.020632384
195573,0.68038374
195574,0.8051291
195575,0.13664232
195576,0.11529946
195577,0.68517953
195578,0.016026191
195579,0.043158475
195580,0.69280916
195581,0.38847107
195582,0.7084461
195583,0.20138657
195584,0.5863392
195585,0.022682799
195586,0.023101378
195587,0.769359
195588,0.765671
195589,0.013485494
195590,0.82565624
195591,0.6499778
195592,0.30440527
195593,0.0405895
195594,0.049161784
195595,0.59834135
195596,0.11797183
195597,0.043856926
195598,0.16383784
195599,0.87382215
195600,0.4534532
195601,0.04792065
195602,0.71692294
195603,0.63551265
195604,0.79668874
195605,0.8140711
195606,0.30587822
195607,0.026429966
195608,0.77813107
195609,0.19513547
195610,0.034492306
195611,0.55334127
195612,0.30708453
195613,0.015898086
195614,0.2189877
195615,0.01783577
195616,0.28085613
195617,0.01297764
195618,0.7230328
195619,0.67417043
195620,0.78999126
195621,0.022184942
195622,0.5488059
195623,0.023394328
195624,0.016653331
195625,0.3568699
195626,0.2564891
195627,0.70849645
195628,0.8268609
195629,0.3316183
195630,0.76789635
195631,0.48423097
195632,0.6035131
195633,0.72305363
195634,0.7885843
195635,0.4356432
195636,0.3826757
195637,0.007934067
195638,0.02035507
195639,0.6705094
195640,0.49546003
195641,0.6685771
195642,0.5906893
195643,0.8453274
195644,0.07413546
195645,0.442295
195646,0.2599404
195647,0.5376061
195648,0.59735763
195649,0.6423994
195650,0.21724482
195651,0.022245172
195652,0.81035954
195653,0.0114531405
195654,0.07245491
195655,0.008404056
195656,0.37746832
195657,0.65458006
195658,0.042963903
195659,0.057089172
195660,0.53891265
195661,0.090229526
195662,0.7926514
195663,0.6808227
195664,0.80694664
195665,0.43342227
195666,0.81082207
195667,0.74489254
195668,0.6732635
195669,0.40543512
195670,0.82069826
195671,0.061439306
195672,0.40892532
195673,0.6848682
195674,0.55109674
195675,0.10602542
195676,0.7922073
195677,0.72025603
195678,0.3717752
195679,0.57085794
195680,0.3346225
195681,0.20104913
195682,0.05128071
195683,0.7875972
195684,0.024986837
195685,0.70820105
195686,0.515951
195687,0.7649757
195688,0.043479044
195689,0.03280629
195690,0.71240044
195691,0.86752003
195692,0.5924313
195693,0.017082188
195694,0.1319216
195695,0.6354444
195696,0.19099374
195697,0.054000802
195698,0.58602047
195699,0.037173126
195700,0.6966487
195701,0.8089621
195702,0.23936115
195703,0.018677205
195704,0.6377543
195705,0.6084961
195706,0.022068316
195707,0.384563
195708,0.77467424
195709,0.050224572
195710,0.71409386
195711,0.025555415
195712,0.059588317
195713,0.7277994
195714,0.024380594
195715,0.19788998
195716,0.5804182
195717,0.7895364
195718,0.19345875
195719,0.60703087
195720,0.01791326
195721,0.018728023
195722,0.5398486
195723,0.16949297
195724,0.8553475
195725,0.6366404
195726,0.40267587
195727,0.50437206
195728,0.5735238
195729,0.5316968
195730,0.62324536
195731,0.12183456
195732,0.84810233
195733,0.7752434
195734,0.80746406
195735,0.1163679
195736,0.33319426
195737,0.7294062
195738,0.79189676
195739,0.13330683
195740,0.64733773
195741,0.59224457
195742,0.590328
195743,0.057936236
195744,0.36962122
195745,0.06453177
195746,0.28975245
195747,0.80706424
195748,0.7669408
195749,0.6934847
195750,0.025453612
195751,0.7828525
195752,0.50336635
195753,0.71822584
195754,0.6642106
195755,0.7123625
195756,0.580177
195757,0.45033693
195758,0.7673191
195759,0.15783226
195760,0.10025799
195761,0.59643894
195762,0.7892059
195763,0.53286
195764,0.36511916
195765,0.5564473
195766,0.5994681
195767,0.81000805
195768,0.41320103
195769,0.81390697
195770,0.6165907
195771,0.708299
195772,0.12031425
195773,0.74041766
195774,0.76729476
195775,0.029235115
195776,0.06582052
195777,0.025439588
195778,0.08747298
195779,0.027906759
195780,0.5339204
195781,0.6393543
195782,0.7103494
195783,0.6100731
195784,0.021811154
195785,0.038375195
195786,0.30485812
195787,0.51273876
195788,0.8369413
195789,0.44552734
195790,0.88630795
195791,0.7779635
195792,0.82437617
195793,0.045903485
195794,0.023805408
195795,0.49190336
195796,0.87161756
195797,0.027132154
195798,0.5172113
195799,0.08533522
195800,0.36997977
195801,0.69021183
195802,0.76019925
195803,0.67567986
195804,0.81667054
195805,0.25242788
195806,0.015910752
195807,0.6496305
195808,0.7793598
195809,0.6932069
195810,0.77564555
195811,0.054023728
195812,0.02266943
195813,0.74035764
195814,0.5999926
195815,0.25491962
195816,0.72137135
195817,0.7148264
195818,0.07651262
195819,0.39007956
195820,0.61687106
195821,0.8385782
195822,0.7780139
195823,0.81364053
195824,0.47317088
195825,0.016355226
195826,0.68226194
195827,0.044732057
195828,0.11107183
195829,0.021436872
195830,0.8904416
195831,0.46057758
195832,0.4436927
195833,0.039702382
195834,0.82706803
195835,0.056526363
195836,0.021568721
195837,0.63644344
195838,0.27657673
195839,0.69984907
195840,0.57628953
195841,0.5519441
195842,0.5097639
195843,0.7754433
195844,0.4162082
195845,0.54175514
195846,0.082593784
195847,0.2926218
195848,0.041816257
195849,0.06364061
195850,0.016918354
195851,0.14738895
195852,0.013515438
195853,0.74605626
195854,0.8107092
195855,0.5736208
195856,0.8124212
195857,0.85170245
195858,0.5191531
195859,0.033093918
195860,0.07304693
195861,0.100011475
195862,0.06817578
195863,0.5117679
195864,0.772375
195865,0.7318716
195866,0.009181766
195867,0.0132414065
195868,0.43650353
195869,0.7935632
195870,0.65783304
195871,0.84810233
195872,0.56966656
195873,0.010749387
195874,0.6720541
195875,0.033576235
195876,0.30903107
195877,0.53418326
195878,0.70036995
195879,0.60607713
195880,0.7165993
195881,0.06887412
195882,0.4472164
195883,0.28816804
195884,0.7421721
195885,0.018419813
195886,0.7054202
195887,0.881772
195888,0.5248318
195889,0.7438656
195890,0.5292776
195891,0.74485964
195892,0.066553265
195893,0.022016076
195894,0.8228975
195895,0.09140513
195896,0.53006244
195897,0.6440022
195898,0.11996967
195899,0.7289748
195900,0.7301059
195901,0.80866003
195902,0.66469777
195903,0.73893464
195904,0.49149024
195905,0.3536356
195906,0.67192173
195907,0.79541874
195908,0.015064582
195909,0.75066835
195910,0.59968555
195911,0.39621788
195912,0.7461452
195913,0.78449124
195914,0.80207187
195915,0.050086025
195916,0.008187352
195917,0.5701451
195918,0.67543244
195919,0.8014378
195920,0.61037606
195921,0.69896936
195922,0.72419745
195923,0.8734584
195924,0.014700967
195925,0.8432517
195926,0.7362708
195927,0.64825326
195928,0.2610139
195929,0.5889628
195930,0.5598169
195931,0.74184585
195932,0.52819955
195933,0.5884729
195934,0.09888838
195935,0.72538626
195936,0.058907453
195937,0.5540184
195938,0.44621605
195939,0.02125789
195940,0.7858868
195941,0.055721004
195942,0.6867639
195943,0.067648426
195944,0.61513966
195945,0.07190153
195946,0.6964193
195947,0.79405785
195948,0.65846074
195949,0.76215035
195950,0.30493736
195951,0.7140432
195952,0.30740696
195953,0.061607532
195954,0.83808786
195955,0.43825412
195956,0.7442898
195957,0.049867112
195958,0.7467892
195959,0.56963754
195960,0.019155907
195961,0.017514136
195962,0.5783949
195963,0.17578769
195964,0.21718816
195965,0.013152366
195966,0.024383776
195967,0.2729133
195968,0.8226417
195969,0.015238851
195970,0.5872273
195971,0.022028252
195972,0.62663937
195973,0.4630035
195974,0.38042
195975,0.072101295
195976,0.65160656
195977,0.3024911
195978,0.68264645
195979,0.018373193
195980,0.8349752
195981,0.8021487
195982,0.60479015
195983,0.8673774
195984,0.46143258
195985,0.7289748
195986,0.02034468
195987,0.13523124
195988,0.62314504
195989,0.5667923
195990,0.8116249
195991,0.063124254
195992,0.32192302
195993,0.5482132
195994,0.26921996
195995,0.57631606
195996,0.8591015
195997,0.43006602
195998,0.7804556
195999,0.022237632
196000,0.5590412
196001,0.64116716
196002,0.5534847
196003,0.56895936
196004,0.66034687
196005,0.50373495
196006,0.031831358
196007,0.59508383
196008,0.056763966
196009,0.049460456
196010,0.540393
196011,0.41264746
196012,0.5712954
196013,0.023063652
196014,0.4118952
196015,0.76732576
196016,0.6988465
196017,0.18607806
196018,0.4738171
196019,0.76159805
196020,0.8069104
196021,0.7578391
196022,0.756667
196023,0.12247325
196024,0.44408968
196025,0.7970956
196026,0.044450123
196027,0.03894537
196028,0.42340857
196029,0.25111812
196030,0.4049608
196031,0.7370271
196032,0.5163182
196033,0.53194326
196034,0.60190576
196035,0.7253646
196036,0.7588631
196037,0.6591973
196038,0.87798107
196039,0.15950869
196040,0.036115684
196041,0.74961615
196042,0.71902543
196043,0.7908168
196044,0.4617587
196045,0.6379215
196046,0.015120918
196047,0.45118695
196048,0.692381
196049,0.4993163
196050,0.023906626
196051,0.02570325
196052,0.46953914
196053,0.30940023
196054,0.6946067
196055,0.6546137
196056,0.015684918
196057,0.57105446
196058,0.026885035
196059,0.04957792
196060,0.1884683
196061,0.77039707
196062,0.6758691
196063,0.34426662
196064,0.78739077
196065,0.6868544
